245.0	490.0
245.54885845403268	490.04206789230824
245.2831946250617	489.83296279747105
245.18712193219824	488.91079558372695
244.68251440533663	488.4154679742192
243.7996868483704	487.7544284115806
242.4646727681614	486.98006166592563
241.0072068737748	486.2253724650525
240.2148703684723	485.3638932611967
238.68197899444203	484.52570710559957
236.19699073719937	483.4451283251287
233.39794000717464	482.04487256638544
230.3371354696466	480.1699964109251
226.74798263696835	477.37057340760236
224.70252203887722	474.98869594004344
221.7941273844185	473.2821048053926
218.139073656499	471.3124943152786
214.5192838311301	469.43555484627416
212.2102537928712	467.29583959306535
210.8541664221333	466.00278354932317
208.9321120002495	464.32496638829366
207.06644818328598	461.87949538178196
204.36378444627553	458.7758016096727
201.33874709846148	455.18115974962086
199.2990598653656	452.62134951315295
198.08889876631997	450.9631565545248
196.81463923929834	448.8802736917796
195.79725159147182	445.90369658769123
194.9465869149105	442.7160092407217
194.96393311336863	440.5716450816637
194.6390024081102	437.92917436912154
194.9003706593378	435.84167116377483
195.65534806218557	433.97363662135496
195.6948415131666	432.44774555337415
194.97663298903316	429.9573278990957
193.37541624988646	428.020155667155
190.8735676311335	426.01673345134003
189.30308173749742	423.6661174629015
187.21159050542306	420.59229266718125
185.81633759044112	416.6381988427742
185.08631016418755	414.50857280793167
185.31170989543173	412.7656744097701
185.61213273610946	410.4452359754151
185.4631772244461	407.1818065631801
184.3827156893574	403.82811107220084
183.89167196464805	399.95231143034675
184.18803871734013	396.8647790634248
183.83420877477988	393.18983863087067
184.2347713803908	391.1236293487932
185.60631044545215	389.66770706293426
187.72053534717955	387.3616214722112
189.1128417768356	384.1616561793412
189.887589687083	381.71671631597576
190.35909025798748	379.72175308721205
190.10561899470463	377.3189923686494
188.93970379698217	375.4007136534918
188.22038531049253	374.0100522747068
187.43644244363733	372.3242325964975
185.95815525063793	369.9204691646678
184.13851253683222	367.4796340452493
182.82343710143576	365.0510811488111
182.48076645330295	362.8459020562187
181.996008462039	361.5488914227199
182.33880517383815	359.6151454560272
182.30739581051475	358.2869720238125
181.9225587608325	356.2737793083186
181.618796391673	355.1524405856341
181.6612200584943	354.8205014036548
181.7894268645307	354.42024892220826
182.14287630705928	354.472937284761
182.7822513298908	354.7599609646121
183.0849247001907	354.2054147180182
183.43913214049172	354.2846669030751
183.2956247824007	354.05727337853864
183.53600795658045	353.8986750044421
183.1869981466791	353.24538273404244
182.83622882398248	353.2966200818094
181.56859043057898	352.4336236638334
179.78604420435198	351.6417454777471
177.78808059195006	351.0947207579398
175.82608479359018	349.8688481321123
173.45773862983415	348.5522009637655
171.92273035035518	347.77460699731074
169.72981748241966	346.2025414465557
167.51297481677827	345.2630424386144
164.44502964043465	343.4692697583458
161.40245879183064	342.3260446104297
158.19883526882663	341.9075533548083
154.96769067726103	341.3656797725948
151.2122753800607	341.0628638499929
147.84828725547425	341.7046512728861
144.41827743104355	343.1445632425937
142.22146833142762	343.6618741433671
139.2169845811771	344.63234557245164
137.04077182412192	345.0801250576772
135.74361132939688	345.5453068600586
135.17573631581465	346.7847217204127
135.47784758612735	347.7241275621596
135.27595913820934	347.85281859823635
134.73223391047307	348.2811707146403
133.89694499753833	348.68301558508426
133.03636141084812	348.2804192380958
131.5600431396556	347.25057671039485
130.77820504432347	345.43667528574815
130.08504490369066	343.8657099212709
128.53286295146938	341.69555687212744
126.03965953646201	340.2701614725768
123.30778661094418	338.02874514216956
120.84868432704157	335.29894401098284
119.11137502947113	332.1555133774258
118.11453159612756	329.7445843638357
117.45752906735281	328.2350219534948
117.09766215522876	325.828955886455
116.07510029010668	322.87858097405933
114.65733730190989	319.19237297253176
113.88908312727264	316.1286899768269
112.53502076166552	313.1376209393509
110.73116870851533	311.00350902730264
109.43882470278149	308.5906567600131
108.79851121073176	305.56301619385334
108.35034399159568	303.046773488461
107.69653371393052	301.0006501956919
107.49066843157995	299.58585388034135
106.92384955412763	298.08416268219577
105.67092535806577	297.0863556110233
104.1212414776577	296.1874833327355
102.35017328320384	295.4025206119504
101.5537372394784	294.47842220137403
100.5532651054166	294.22187809912475
100.52971682069541	293.4062607312109
100.79812351763978	293.41633124556523
100.61830568246371	293.9808072080099
100.28738656760898	294.9430800361368
99.43442391970034	295.3856213461293
97.81880182374653	295.0529088615696
95.6111040890325	294.70140671460524
93.0542728626853	293.54289017841
91.19076258107623	291.50100556705877
89.08396333586896	289.9158667727801
86.96214070937039	287.6556645375012
85.78591126648564	284.73579069107063
84.62796015227319	281.1567797124409
82.58089521706957	278.7729279259277
80.96760428942746	275.59709208703
79.73828170635556	271.9352640952167
78.12941472340535	268.1151986929728
75.62357116696249	264.6649622298882
72.2105785122066	262.5551055597757
68.8795589467438	260.1073008885973
65.58450428485186	257.8549184502626
63.23616846471918	254.69122887463755
60.30018483787705	251.4561788699183
57.10015475073604	249.24306103717748
54.76615674467504	246.06405533948532
52.40947328947952	243.63809849686777
50.655675483618516	241.99415149854744
48.44361434589347	240.93868634168217
47.117519497533	239.50581126903867
44.966188497570045	237.510542875982
43.4021181173679	234.63203960914322
42.08421747453186	231.38776960011592
41.06574529655035	228.1126724347177
